date,p.ERA5 Land,p.CRUTS,e.ERA5 Land,pet.CRUTS
1901-01-01,,136.97499,,1.03125
1901-02-01,,137.73125,,1.4125
1901-03-01,,18.69375,,2.1875
1901-04-01,,47.26875,,3.25
1901-05-01,,51.43125,,3.9875002
1901-06-01,,1.8750001,,5.7250004
1901-07-01,,1.1875,,6.5
1901-08-01,,10.4875,,5.76875
1901-09-01,,28.556252,,4.1187506
1901-10-01,,36.9625,,2.8375
1901-11-01,,49.48125,,1.575
1901-12-01,,33.61875,,1.0999999
1902-01-01,,23.44375,,1.09375
1902-02-01,,116.506256,,1.475
1902-03-01,,65.193756,,2.05
1902-04-01,,35.331253,,2.9562502
1902-05-01,,26.46875,,3.90625
1902-06-01,,1.34375,,6.1125
1902-07-01,,3.125,,6.5875
1902-08-01,,3.7375002,,5.6125
1902-09-01,,0.49375,,4.60625
1902-10-01,,21.893751,,2.6875
1902-11-01,,72.6875,,1.325
1902-12-01,,46.49375,,0.99375
1903-01-01,,122.53125,,0.9125
1903-02-01,,26.343752,,1.5687499
1903-03-01,,116.3,,2.0875
1903-04-01,,22.15625,,3.0875
1903-05-01,,5.71875,,4.65
1903-06-01,,4.425,,5.9875
1903-07-01,,0.01875,,6.175
1903-08-01,,0.45000002,,5.7749996
1903-09-01,,0.94375,,4.3125
1903-10-01,,10.5375,,2.79375
1903-11-01,,59.325,,1.4875
1903-12-01,,23.10625,,1.09375
1904-01-01,,49.987503,,1.25625
1904-02-01,,155.90625,,1.5562501
1904-03-01,,116.83125,,2.0187502
1904-04-01,,45.143753,,3.14375
1904-05-01,,14.731251,,4.86875
1904-06-01,,0.26875,,6.0875
1904-07-01,,6.5375004,,6.41875
1904-08-01,,11.40625,,5.91875
1904-09-01,,59.518753,,4.21875
1904-10-01,,71.34375,,2.46875
1904-11-01,,17.2625,,1.7875
1904-12-01,,58.643753,,1.0250001
1905-01-01,,44.225,,1.1625
1905-02-01,,63.84375,,1.6375
1905-03-01,,109.55626,,2.25
1905-04-01,,30.643751,,3.4125
1905-05-01,,82.04375,,4.0687504
1905-06-01,,1.60625,,5.7375
1905-07-01,,0.15,,6.775
1905-08-01,,1.1875,,6.025
1905-09-01,,6.2437506,,4.43125
1905-10-01,,0.5125,,2.9250002
1905-11-01,,50.71875,,1.79375
1905-12-01,,31.343752,,1.0812501
1906-01-01,,182.5375,,1.30625
1906-02-01,,75.762505,,1.61875
1906-03-01,,178.475,,2.1437502
1906-04-01,,64.3125,,3.1375
